,Id,Output
5982,19770,602355.8759979054
5983,19094,147895.84806222352
5984,18169,3601.2183943584096
5985,10747,5884.035404998343
5986,14592,0.0013235898222774267
5987,17323,-0.9676427375525236
5988,11477,597416.6912313951
5989,13983,2677.4116391234566
5990,11747,22204.44173733727
5991,10535,38397.63654543646
5992,19181,293634.7762044021
5993,12828,-0.26783853583037853
5994,17947,3.9074808147270232
5995,11425,34073.50256510754
5996,16810,878342.1282670469
5997,18124,286.75726213282906
5998,13703,299740.9051637782
5999,16596,0.0005054655484855175
6000,16077,133.3934210485313
6001,14380,-40.67008815240115
6002,16188,18782.766356985318
6003,14173,0.5505443485453725
6004,19433,-0.0001504765823483467
6005,11777,137.7200258942321
6006,12850,5336586.931467835
6007,13256,142997.75993418577
6008,11459,4054.932505445089
6009,13379,33145078.9777959
6010,12756,337.78649680363014
6011,19196,0.9176669751759619
6012,14164,3875.2133428500965
6013,11693,12705.26103687915
6014,18770,26.646155817667022
6015,14055,19.809217625996098
6016,14576,205.7914208068978
6017,10006,7792.049253169913
6018,17632,210649.9612185175
6019,12320,593120.4573145648
6020,18199,0.19865750474855304
6021,17420,2781.812441337155
6022,16258,-7.336014461936429
6023,15697,325.0711116634775
6024,10207,7080850.137771096
6025,18183,375099.76706393156
6026,11345,-44.4208991129417
6027,13446,28658898.11163576
6028,13301,5188.6464522026945
6029,17430,10430.476577128284
6030,19247,198119.81223982805
6031,11620,28818.771362292813
6032,16620,3228.684037408326
6033,12782,3766.3440651579294
6034,17049,0.8889123816043139
6035,15771,3799.5763671146706
6036,14315,363.0382744476665
6037,17878,13854575.880559519
6038,16866,18332.73908688943
6039,15966,422.997266769642
6040,19564,409.00760515476577
6041,11645,25338.269102200866
6042,14701,813.3136567289475
6043,11420,9421.289360118564
6044,11847,93554.71544921258
6045,14123,192665.27792086103
6046,19618,251.41877880017273
6047,14252,21524088.85366886
6048,12356,584370.7753406041
6049,16175,93883.49940383993
6050,15444,433.34434372675605
6051,19306,1267.5385258195456
6052,17647,4351.659968870459
6053,17482,1657871.0077849424
6054,18953,31769.72843035846
6055,17678,491.2009972790256
6056,14657,367946.48659231234
6057,14564,11.134967608144507
6058,12801,2902.823491131654
6059,12564,794.5522989910096
6060,14834,13.459207233274356
6061,12961,10774.33540672576
6062,10425,269.298824187601
6063,12245,95537.78430285095
6064,19200,1564307.2202420298
6065,15023,3152396.716605979
6066,18736,8831087.632497514
6067,15804,94060.02524751984
6068,11222,16183.45458153286
6069,16106,327546.19104203023
6070,18185,20305.812928018393
6071,18812,59614.131644418
6072,15069,216087.9805488193
6073,19695,14855.710785528645
6074,17209,2.2993932319805026
6075,12596,43691.461515974486
6076,14814,47620.384453843115
6077,19798,1821.9392462419346
6078,19104,10.268535010050982
6079,11116,1579.7788073078264
6080,18421,623.2762482261751
6081,18895,0.02595171961002052
6082,12445,82244.99288907298
6083,19282,708.8540125899017
6084,14751,237490.6521897572
6085,10810,311352.20722107845
6086,16750,3774791.9124017525
6087,12953,128528.87016296713
6088,16281,9713.093051151605
6089,17804,4.3671965131070465
6090,14671,2599766.9956671135
6091,13018,-0.8170174770057201
6092,19835,-1.5125493214000016
6093,16835,85156.74804797536
6094,17761,3.174016739241779
6095,14976,61988.32895285846
6096,17455,21598.97026210092
6097,14244,143486.013147122
6098,17666,0.27549331495538354
6099,18064,4389.7172646243125
6100,16850,12073.338283178164
6101,17086,4709.286088871537
6102,10004,2755.084777564276
6103,14881,14.106642026687041
6104,18219,3776974.3093111403
6105,15100,4783.121070575202
6106,14635,150.45202051172964
6107,12053,896.0478635460604
6108,15794,3002.3227901672944
6109,18318,61177.30614367686
6110,12356,744025.4896009446
6111,19028,1951.5668170964345
6112,10347,31737.119967049453
6113,14422,24.2043690783903
6114,14889,22.975514445686713
6115,14414,12.59900854784064
6116,12046,38380.620782047976
6117,18480,3080.604237297317
6118,17844,402909.1414278713
6119,11741,6021.625846363371
6120,13570,2268.911072284216
6121,18333,386190.94687179127
6122,17024,1268.7982117142528
6123,17899,163679.52552394383
6124,14123,613530.0940726928
6125,13332,6303.786566609051
6126,13596,1548681.1583719617
6127,18652,-1.0041570572648197
6128,19317,11.1390737129841
6129,15555,96809.83036233135
6130,15751,3583954.4750471446
6131,16436,616244.5262498376
6132,12602,25.233787148958072
6133,14884,502656.4841577136
6134,19943,305.3701594406739
6135,13768,27894.434026241768
6136,16536,-0.4133711156900972
6137,16492,457.90402943920344
6138,13278,30898.008720882703
6139,18237,6978.77172860736
6140,12844,1342774.4101169852
6141,14085,60434.97739858343
6142,13389,4922.757923915749
6143,12575,5269.867348541273
6144,17555,0.16875134408473969
6145,18584,24199.843632980017
6146,13608,0.9543419140391052
6147,10108,2372.7349627991207
6148,19759,14148264.773920694
6149,10367,506.36021537077613
6150,18805,139.33911090972833
6151,19736,1.263712823856622
6152,12298,13.683693822473288
6153,14376,655386.9188703648
6154,17105,28530.820297127357
6155,10280,17839.659944666084
6156,13419,-0.9373157185036689
6157,10071,10740614.839384377
6158,14832,279682.32218458806
6159,15934,468.4811301075388
6160,14660,3950.3223539993633
6161,16116,2.600976602640003
6162,12008,876.5391269843094
6163,15274,687.1108868464362
6164,18879,11.862465073587373
6165,15440,48566.283160847146
6166,18005,-0.9941575932316482
6167,12182,683535.756888076
6168,15450,150047.1619442692
6169,13016,54.14034343021922
6170,12996,-6.460150241851807
6171,14482,18.86632973467931
6172,13475,14091384.11302837
6173,10373,0.001575118163600564
6174,16908,6.391333253821358
6175,17417,638.4922755446751
6176,18260,21483.718163470272
6177,18062,5164.903459128924
6178,11400,3197.923910869984
6179,16248,25.391779518220574
6180,18695,0.005929389502853155
6181,19838,2223.720438506687
6182,14170,62662.187623836566
6183,18335,302.791581293568
6184,13244,905025.2757896284
6185,13160,9.579452155623585
6186,13056,0.29136866610497236
6187,16350,3519.928196713794
6188,16676,14845.509006697219
6189,13408,13.941337418742478
6190,13520,10.413940282072872
6191,18318,283.1458002945874
6192,16632,28789728.959253874
6193,15450,41.9146764643956
6194,10408,82635.2772758822
6195,13220,50434.59074513498
6196,17024,0.13768253312446177
6197,15766,1063800.4710286676
6198,16185,869707.8080855566
6199,16722,10745049.88816958
6200,10424,3683.9023662682157
6201,19051,18111395.245715555
6202,19891,119.88680788944475
6203,15426,1385.7007391930092
6204,13329,747.6540363910608
6205,15159,384275.9133431511
6206,19211,1.5761217845138162
6207,12796,2030.346947580576
6208,19921,866.364613501355
6209,18993,0.37245585792697966
6210,12948,0.0011967597529292107
6211,14787,3.7977986563928425
6212,12975,37.07111759879626
6213,16165,211.7431315407157
6214,18064,1783264.250412949
6215,15324,19532995.962186724
6216,10367,209.28876229096204
6217,10103,11968.928317595273
6218,10498,24759197.80531786
6219,10720,10064.848341610748
6220,19254,82124502.6142026
6221,14673,0.13883050763979554
6222,13936,14396.112598491833
6223,13260,85323477.726964
6224,15038,14524.260151100578
6225,10797,829.7651120377705
6226,12877,0.13233869499526918
6227,19477,2574.112762151286
6228,15887,184419.9470366584
6229,14582,26.206838277634233
6230,13623,1646357.5602612041
6231,17019,5484013.026156265
6232,11586,58.00049519282766
6233,18735,44126.05612596497
6234,12824,82.93948506237939
6235,15313,0.8518443035427481
6236,12644,1553732.5939876703
6237,12996,12312.331008423585
6238,19080,3386850.1684436565
6239,18824,27.165717027615756
6240,19777,187152.57234854717
6241,11387,1527005.9764945693
6242,16980,11408.011246934067
6243,12622,48733.81860679062
6244,15897,458296.3147404876
6245,10157,1474.4935357400682
6246,16803,57375.34422751563
6247,18866,3996594.5191932907
6248,12775,0.09795040800236166
6249,13974,196361.51608405355
6250,16285,11782.94460652629
6251,12147,23.80969419516623
6252,10071,581.7830954554956
6253,18635,1012.0847268900834
6254,15660,379410.4505501513
6255,17680,4872747.155049059
6256,14529,59.96095514646731
6257,19755,216770.84563406883
6258,19063,3911.124654995976
6259,15483,991557.8915095307
6260,17685,129375.16939379275
6261,19519,126968.48046304495
6262,13270,1444.9174440084025
6263,12226,-1.3032629168592393
6264,11271,53.552332919090986
6265,12671,14142.407708654879
6266,12506,8197637.422816153
6267,16048,0.4920972653198987
6268,10068,1066989.2258489993
6269,18060,117084.33899493469
6270,16895,76900.01074208203
6271,16362,15.008165724109858
6272,18988,5712.835451770341
6273,12928,35179.18202956207
6274,18902,1185261.906015514
6275,19015,31937.6248998011
6276,17350,1542203.465758467
6277,16849,13168247.487918805
6278,17113,10829.562121233437
6279,18259,-1.2253238402772695
6280,12066,128.70107589801773
6281,18972,116.07557403156534
6282,12657,8.608861161395907
6283,13100,147423.40901494538
6284,13608,193179.43278372497
6285,18949,591260.3064240837
6286,18671,11925.443532587495
6287,13291,2074.4145942858886
6288,11220,31160.21678203321
6289,10623,23091.469845801592
6290,14715,487.57179299835116
6291,11930,22950.58884938876
6292,15297,28557.608566798503
6293,10423,6142.202783760382
6294,15043,758.9976322741713
6295,10487,322.98611182603054
6296,16097,907.8820017171092
6297,18954,157987.65348703344
6298,16300,5.4410978748928756
6299,12180,169875.98296498298
6300,18963,81312.56111683277
6301,10843,257875.80180846178
6302,10890,32793.48138998845
6303,13470,15.702008415013552
6304,13634,216656.26048760046
6305,14726,-2.9442010384518653
6306,16500,550511.3306840446
6307,10120,0.0016960541252046824
6308,14387,6.754479297669604
6309,13173,7368.201488218037
6310,11165,47606.61055686185
6311,12360,94.71826901729219
6312,12628,3384162.8246437144
6313,19989,4401593.6162244575
6314,13139,102871.59658633801
6315,18497,1560818.908706757
6316,16286,4.606802296126261
6317,10136,687835.2420201574
6318,15720,77808.46696847328
6319,16629,4510.251057794783
6320,16345,8066742.028216133
6321,14227,106.21871344419196
6322,15190,0.00726960483007133
6323,17834,14025.943359622266
6324,14746,15.620547984959558
6325,16611,274108.3062600938
6326,18448,397616.2916821083
6327,17039,194857.76473925868
6328,14879,0.6334398759063333
6329,18447,895.8613123993855
6330,15322,165677.39839488943
6331,19304,0.20085100340656936
6332,10942,147.06633950350806
6333,18685,797347.0422805503
6334,10647,9.763105114456266
6335,15049,2264.0398957333528
6336,14761,0.052316765300929546
6337,19028,13371.257917376468
6338,17799,8724.733397099888
6339,15774,9152.433036571834
6340,13981,33166.02060808195
6341,10353,222660.72978072357
6342,15034,80462.28668219666
6343,19106,24027552.227528118
6344,17928,69985.89125620038
6345,15364,6384615.452202742
6346,14428,39666.501334167086
6347,10723,1835.902670986019
6348,13362,23437.66712452704
6349,11298,3873384.090637517
6350,11117,28.865803124848753
6351,15325,3735.500403299462
6352,16614,36.701947963098064
6353,11376,6611441.7003317885
6354,18210,726256.0764565509
6355,10012,110520.26388649084
6356,14767,4283.476570593892
6357,15832,22834.125105960295
6358,14327,13818750.194808887
6359,10965,12009.390983080724
6360,13161,1922.0286918364
6361,14477,6249.516201410443
6362,12350,124.93658131919801
6363,10282,369814.7410464543
6364,12827,2443.8640204861294
6365,14228,0.007793504279106855
6366,11756,7.507964855292812
6367,17135,0.0007900029886513948
6368,12524,920360.9855438811
6369,12035,0.4457687181420624
6370,15356,138246.75826718984
6371,14889,138702.30766941817
6372,15924,10339.346915878588
6373,19441,-0.0009475713595747948
6374,16688,0.034419646952301264
6375,15053,1062.9327836320736
6376,19406,107573.7151414568
6377,14699,100.07737064664252
6378,18450,1632.9489289103076
6379,11142,91.19723532954231
6380,12068,49185.543891596375
6381,16401,734.4024473023601
6382,14078,55.954047337407246
6383,17937,59152.27178688045
6384,13424,301.2832581731491
6385,16256,2890.752424927661
6386,15278,0.8893390188459307
6387,18901,190.62689846241847
6388,16585,4.599627093179151
6389,14989,1.8884634485002607
6390,15669,379090.5666071493
6391,10856,1309.7423507259227
6392,14258,0.03953585820272565
6393,10617,49983.707622428425
6394,18168,1230.8291367632337
6395,18204,10915480.625188984
6396,10978,191.4721518838778
6397,16761,9940.386238936102
6398,10969,6583.507598551922
6399,17706,-13.145905858837068
6400,14696,2255.914090666687
6401,15512,1445.9337049461901
6402,11709,1946.7225324362516
6403,12884,794.9876792712603
6404,11911,2381769.829281907
6405,16979,213.78970984672196
6406,13544,363927.7930713522
6407,12671,0.4769665712956339
6408,19101,3.371940954355523
6409,15879,-66.49049142026342
6410,16671,0.011219112435355783
6411,12054,833.3203209943604
6412,10736,535013.424481205
6413,13009,631402.298160499
6414,12764,229.94444373971783
6415,17589,298307.53387576994
6416,11538,256850.52672499302
6417,14266,324616.0960682158
6418,15491,0.05833159037865698
6419,13667,-0.037674924824386835
6420,15562,8424.232734845253
6421,16655,245680.2361377636
6422,11861,627184.9744841352
6423,16575,16290.524169134907
6424,16186,48341.205248141894
6425,17170,14122.66608856991
6426,14641,2112.350970571162
6427,17622,7.785628739511594
6428,13973,3704594.840406318
6429,13271,687051.0351390159
6430,18743,684532.1390284786
6431,18438,122.53898243582807
6432,15099,51.548409225651994
6433,15254,430.1922313843388
6434,12257,1196384.4837597748
6435,18190,10.264255913440138
6436,17286,48784.17486400856
6437,14185,313.34327441453934
6438,14565,818473.8235932216
6439,17572,1039874.6459344634
6440,16619,-0.00350629398599267
6441,11990,15481095.448378185
6442,17319,146180.4660852817
6443,12870,740.1866256343201
6444,19059,118.40206697117537
6445,10065,39.44461025646888
6446,12641,575267.2036555894
6447,18550,3633315.4643036886
6448,11899,38.312883030157536
6449,14043,10946.751091183629
6450,14643,454372.40099216695
6451,16730,0.0647212490439415
6452,18398,1324.3026939071715
6453,16841,29.775469733169302
6454,19691,2463637.66617284
6455,16567,27167.992814414203
6456,19697,0.1729737687855959
6457,19821,2155.0911707954947
6458,16239,67743.73903374607
6459,17183,620368.9313292527
6460,13466,1960532.2586807278
6461,17849,1933458.8377121587
6462,13494,4999519.819505576
6463,12209,-4.817541234428063
6464,15007,410219.5969349458
6465,14882,16689.49403010006
6466,12655,873915.7338271535
6467,10427,1828.112873724429
6468,10086,421092.8865779992
6469,12734,189.160791055765
6470,17261,282.1597465747036
6471,15847,97736.34777140617
6472,10641,1.202639549272135
6473,17712,61165.11014409084
6474,19587,2913.7769459725823
6475,10850,576834.4814307278
6476,13645,244928.95052552363
6477,10211,1083.6977645633742
6478,13048,300794.7480129653
6479,19283,27276.83269109181
6480,17937,5.078038457548246
6481,14269,2056.349398991326
6482,18657,40223.023489321116
6483,19547,144059.9353321984
6484,11915,1132.4397832134273
6485,15782,-3.17178014642559
6486,16833,92.32350910943933
6487,13435,315.20312131452374
6488,14765,6747.635139597347
6489,18098,7357519.927871652
6490,17631,167.48440887755714
6491,11781,13312.228291358333
6492,10779,6907.808650890831
6493,10069,17280.877539413515
6494,19904,1448782.3814737047
6495,15047,594.8834904658142
6496,19587,375.28581101680174
6497,18792,2116.779603216797
6498,13568,1435293.3547710052
6499,10498,-0.24721553176641464
6500,10218,2730793.2362063252
6501,11127,1582377.8022603285
6502,18117,1812131.87483953
6503,14588,186322.66794894263
6504,16362,79.02786130085588
6505,15194,1864956.6219058787
6506,19318,22515.331917137606
6507,19156,0.1972755475435406
6508,12679,1461886.280796746
6509,12873,3635.2672566662077
6510,12324,4571.7226805763785
6511,10596,10629.88402177277
6512,19707,6430.251903433818
6513,16265,1.3669911522883922
6514,17886,25184614.122562394
6515,19567,20874863.15415796
6516,19317,124334.5575990642
6517,10901,611211.5753909568
6518,16833,26.645659239729866
6519,19853,38653.09148568567
6520,11434,2800640.82030578
6521,15266,1294795.625377971
6522,18013,164.33553674514405
6523,10770,1729.6862385899294
