,Id,Output
5922,11398,-3272.99584366197
5923,12012,-8374.999614027935
5924,17936,-12048.99875766155
5925,18118,-11587.002543070652
5926,18506,-11887.997136285428
5927,18944,-2273.9983649117853
5928,17551,11439.997069111687
5929,11794,3108.9976507682095
5930,19619,-12219.000447495911
5931,14259,-6613.998947911602
5932,12878,141.99974821979902
5933,16248,-7845.000342931449
5934,10369,3317.001173426041
5935,12016,-20903.999717708863
5936,14580,-28845.997379927023
5937,19100,5515.004005717687
5938,11949,10267.9999117495
5939,16905,-1162.0007133093754
5940,14910,-12280.995201365777
5941,14357,7713.001257933011
5942,15864,-4198.998573425595
5943,19716,-24335.998162911303
5944,10151,-651.9977214800991
5945,12219,5761.997929439455
5946,19419,5190.001650304958
5947,15758,10284.000584547335
5948,11705,12891.001233478488
5949,15061,16881.001216258817
5950,17576,1774.9979628040749
5951,11518,-2979.9983293441483
5952,19481,24820.002621774038
5953,19851,-14171.00012071792
5954,12196,10947.001599407718
5955,11329,3672.004987514444
5956,15368,6267.000323672972
5957,11083,-1406.0019320768313
5958,15406,-8112.000848124216
5959,10542,2014.001181690204
5960,10237,21358.000288025527
5961,12027,-4192.999593404951
5962,11556,16442.99608338672
5963,12959,-7607.998955052931
5964,16484,-20090.997960707824
5965,10604,-2921.9993950757253
5966,13874,-10690.001731785607
5967,15268,-3624.000707021581
5968,17610,-10836.998083776816
5969,17724,4999.001107118125
5970,15629,4901.002197576885
5971,14261,10481.000075043381
5972,11543,-45.002315129234255
5973,18437,20751.000811512822
5974,18104,-6751.00002756908
5975,16588,-3919.998747587214
5976,12747,-7063.001122484517
5977,11216,9649.998748832673
5978,15954,-4769.9983309101135
5979,12071,-6838.00230544954
5980,12077,-7411.99851219594
5981,16739,5078.998630079035
5982,18095,14222.001429601578
5983,14169,-3978.9993163837635
5984,11801,19270.996137957027
5985,18176,6713.999566440465
5986,13832,-3412.996621481174
5987,18904,-5683.999291586774
5988,16639,-8178.0020564977
5989,14127,7965.003017438297
5990,15268,1412.9984117799784
5991,10928,4138.002659248656
5992,12499,-3463.0028435388786
5993,14181,3599.0013333005827
5994,19994,14659.999863696514
5995,15965,-3701.9994211927697
5996,13958,15981.000091678372
5997,13025,71.9980351442315
5998,15954,15113.000912331816
5999,17590,-1714.997744890962
6000,16873,13864.999941084185
6001,17745,20719.002993698767
6002,10349,-5742.997336381305
6003,17720,2379.002845924744
6004,14890,5808.00138947699
6005,17355,-10558.996939771847
6006,11214,-4505.998082591178
6007,16402,-14318.999673397771
6008,13545,-4054.0013630365547
6009,16144,-5368.000583134239
6010,16822,-7605.00039179691
6011,12139,-14232.997684229153
6012,11680,3599.997541700889
6013,13254,-3987.001263579506
6014,14626,6953.0008151787515
6015,13678,-4528.00086346977
6016,12104,-1601.999112511465
6017,19810,6714.998861324173
6018,15991,-14814.001384121255
6019,12087,4160.003887837796
6020,12018,-8818.003908649189
6021,17650,5597.997313787917
6022,13017,-6007.00106246906
6023,17939,12703.00096553675
6024,13476,-1696.0011037725733
6025,10728,6374.998553566627
6026,15173,5494.003303479946
6027,15652,-13840.997252537856
6028,19838,3852.9999935324586
6029,18739,11227.000165089492
6030,11455,2059.99796916832
6031,17183,9653.000560633123
6032,18164,-16962.00261232661
6033,16891,5318.996789710986
6034,17638,-17978.00017566939
6035,19784,4482.002435812607
6036,13968,-8928.995749192067
6037,13801,-12407.000505178494
6038,18729,3465.001000564097
6039,16523,-23911.000159157367
6040,14947,12427.002021408833
6041,16583,22640.99931909998
6042,14958,-12109.996255463737
6043,18623,-3181.001734375291
6044,13958,-22886.000873673143
6045,18452,-3319.9969973117845
6046,15311,5800.004079429158
6047,12864,24518.999064237625
6048,12186,4791.999903234194
6049,14327,10218.998901249039
6050,14583,18427.000008225717
6051,15540,9924.002994743641
6052,14494,-11500.000620589113
6053,13217,10133.997699945921
6054,13246,-4427.000391915559
6055,17625,23064.999327362646
6056,16464,-12086.001099736392
6057,16853,-14190.001865746097
6058,11891,-1450.998026904034
6059,15323,-13458.000421670082
6060,15443,-4362.999342809695
6061,19486,11952.997926669688
6062,16921,-1936.000235237233
6063,19119,15419.00201223729
6064,12311,11889.00384030573
6065,15298,-20905.996713481396
6066,10084,-16349.999010413845
6067,12168,-10414.998719908912
6068,11244,1975.997721271399
6069,11809,-4321.0001442879675
6070,18515,-7657.998696469422
6071,12055,-5310.999421138193
6072,17797,-10278.001334489176
6073,17321,554.9995029322648
6074,10537,12829.998811630237
6075,13247,27.00104594908965
6076,16401,14297.002483070246
6077,13386,4115.997613770157
6078,14603,6157.998082200288
6079,10799,-5784.998848264393
6080,17482,-123.99897233589888
6081,18356,-7532.000695281765
6082,18328,-709.9963038592776
6083,14803,1221.0035876799022
6084,19331,-9803.00110979396
6085,13769,1419.0003695602586
6086,16900,-14485.996898328018
6087,19336,3105.0008297672553
6088,10921,-14183.999212604907
6089,18988,-11988.999489691252
6090,12339,26180.99992069699
6091,12334,1985.0001981595728
6092,18000,10054.998410119033
6093,19113,3784.0035705558294
6094,15223,11869.001379984451
6095,16846,20385.00173289492
6096,17074,-8256.000479295948
6097,14074,8126.999313089812
6098,10088,-9482.999466357402
6099,13172,-13179.001082589935
6100,15096,5390.002540119167
6101,19419,-7520.0016077175405
6102,17057,5506.997164569252
6103,17303,5301.000061435748
6104,11739,19504.99648645971
6105,19606,1086.9976743466564
6106,14806,-37720.00111285837
6107,17817,12099.001448548903
6108,19314,-22495.998032251304
6109,11984,4383.999401872592
6110,16695,1129.0017916601917
6111,16569,6091.0004644972705
6112,15883,8070.001873626457
6113,17165,7821.9989814007895
6114,17275,-15646.00087466148
6115,18826,26239.00051255343
6116,14641,-24756.00171843935
6117,10988,-10168.001366598495
6118,15600,-7855.998247193382
6119,17810,11251.999892371037
6120,17253,-7870.997985454304
6121,18530,-5719.998559741575
6122,13169,-4830.99929636446
6123,17220,-6054.00018523998
6124,15128,-12438.001239501667
6125,12256,13355.003667841253
6126,11333,3672.000817241301
6127,11527,-3125.995969082618
6128,13452,3075.0009818389917
6129,14113,7564.000216464701
6130,17310,-3480.0009767076153
6131,11256,6322.003729743488
6132,18708,7182.002565416533
6133,14084,19495.001276450897
6134,12250,-12946.998610585852
6135,12929,-7911.995921376722
6136,18024,-10671.99972648582
6137,15218,-13359.999623376494
6138,12960,13202.001862635549
6139,11191,-9761.001694905191
6140,18942,-32303.999608727634
6141,11206,4160.9990489602405
6142,16306,12143.99876279272
6143,12445,14663.004602106917
6144,12056,964.9981587297337
6145,12510,3092.9994942326543
6146,14544,-22521.998612361025
6147,11343,5819.0053273289905
6148,19554,-2475.9981718231193
6149,18835,-7529.0042473163285
6150,13953,4292.000495686178
6151,13790,-3624.997128872227
6152,16166,-2189.999896342963
6153,16695,19.99895222486851
6154,13307,3911.0002435731276
6155,18240,-2912.9989503119687
6156,16673,-5896.000191833373
6157,19873,-17296.002214531276
6158,19433,-358.00307474480303
6159,16124,-20613.000884671434
6160,15366,-3724.999411943693
6161,12018,10545.998979413767
6162,11707,23611.999901667852
6163,18592,1977.0018785307554
6164,15173,2519.000973403888
6165,16073,21244.998832719546
6166,16104,-10440.000395094756
6167,12884,439.99788230359184
6168,17465,8652.000280912414
6169,10111,4579.999879436902
6170,15859,4930.003911656935
6171,18130,-3002.000434032795
6172,15742,13546.002062368698
6173,13646,5991.005615969388
6174,12553,7169.002793102528
6175,10966,5416.995747651978
6176,16115,-11983.99676029541
6177,13083,5392.00506956261
6178,16926,-10229.000951695141
6179,15609,4847.998838223401
6180,10387,-12405.000459191764
6181,10994,-5622.000025002722
6182,17133,-1053.002725759263
6183,13593,5428.999268296135
6184,15305,2694.0002833340673
6185,16099,20762.996081485406
6186,19510,15709.000136227358
6187,16754,-7351.000467413251
6188,18930,13912.998294918265
6189,16046,4829.99770776568
6190,12745,6297.000927068702
6191,14428,-23295.999874187823
6192,13705,-3679.0029954440315
6193,13251,16175.00054100095
6194,14222,-2861.9998969393328
6195,19248,16276.999174777962
6196,18265,-15356.9974801087
6197,14630,-222.00180915573947
6198,13005,-20935.001660173337
6199,16104,-15973.998804561072
6200,15842,5902.999922032164
6201,19733,-33290.00048747661
6202,14304,-853.9988579690715
6203,19643,17314.000814002266
6204,14565,-2351.999498801669
6205,19518,-17799.994464350762
6206,12843,-11736.000406648074
6207,10896,20805.994379916334
6208,18043,6654.000630993885
6209,12406,971.9980935716675
6210,19421,-2823.0008775058163
6211,13631,-2144.0002018556434
6212,16583,-13672.001221875587
6213,13426,-23742.99940041119
6214,14778,-5685.0013661095345
6215,17634,7156.004162894911
6216,12371,3572.0012725227443
6217,10966,-978.002596631838
6218,11965,17943.001455748017
6219,17048,11692.996984528792
6220,18361,-12322.999322822807
6221,19197,-459.99993440614855
6222,17235,-3736.9998199204383
6223,19443,12552.00070126932
6224,11028,42457.00373588466
6225,19431,4813.0021301562265
6226,14906,-4876.996614635968
6227,11214,-6714.999651998377
6228,19969,-39.005056518184
6229,16639,3446.0026823522862
6230,16036,147.0036390885199
6231,17873,-9429.002387672455
6232,11766,2829.9983329938277
6233,10902,-25473.000586745446
6234,10740,1972.9997975905992
6235,13422,-7327.003627727487
6236,15767,-4665.9960968981
6237,10672,17467.001844190418
6238,11547,3951.0030743080547
6239,16470,-13382.003059301118
6240,15067,10645.997285223617
6241,18191,17195.001235271186
6242,19153,-4799.000757989393
6243,10854,9090.000041989868
6244,19477,5896.006606158803
6245,18608,-4266.999854373071
6246,18166,2022.99989674196
6247,13580,5645.999479771663
6248,12061,-14455.001422990117
6249,13413,-19872.000569519765
6250,14290,1511.0054182113656
6251,14393,7232.002527177456
6252,17608,2105.9990049430985
6253,14061,4726.99933580275
6254,17226,-11516.001943220197
6255,13145,-23669.00131085639
6256,18652,5099.000065842745
6257,11933,-343.00121537600387
6258,17580,243.998500486318
6259,17221,21140.003313138935
6260,14683,5806.999018472319
6261,11740,7994.999763528923
6262,16394,2507.999879358696
6263,18071,2834.001200027298
6264,12638,19642.00085089286
6265,17292,-1441.9974207570008
6266,15000,-8689.998414270784
6267,11123,-13705.000613764016
6268,14923,8052.002924538625
6269,19724,-1538.0001160500105
6270,16738,90.99974344253201
6271,11220,-24883.00179916441
6272,10783,2042.0013888403178
6273,19093,-19603.999194939268
6274,16593,11593.000148134808
6275,17580,6716.999901136842
6276,12603,9468.999405563149
6277,15137,-23060.99726180714
6278,12127,-1808.9983918827145
6279,17391,4322.002792108415
6280,13799,1300.0026243085752
6281,17437,-11805.996410328094
6282,14022,5541.998471816656
6283,14796,-5582.003789260514
6284,14567,-4127.999416474017
6285,18298,-2049.001106176133
6286,10192,6324.996978203826
6287,12873,-8357.995856678524
6288,17097,8499.004304029497
6289,18002,-3474.9990120842012
6290,19936,1279.9980801885156
6291,14199,-1991.9995418028896
6292,18991,-9865.000630664603
6293,12515,3603.003227055704
6294,10448,8943.000790195261
6295,10898,-9493.001947095008
6296,15609,20080.99727113634
6297,12735,8376.999096849502
6298,16775,937.0033868558936
6299,11085,-13676.001933560683
6300,12509,-21530.998288232004
6301,19494,-289.9971332333065
6302,15691,-24856.999953241968
6303,19589,-16416.00214071065
6304,16045,18959.000333837874
6305,13984,6996.001884857977
6306,19645,10460.999029388264
6307,12275,-6874.00103327465
6308,14307,-4614.996319568494
6309,10786,10495.00075488144
6310,18516,-19271.997980183758
6311,16247,11753.001177967522
6312,13962,-796.0034204768858
6313,11003,-1327.0024894216538
6314,17052,554.9991074939998
6315,13988,-13288.000544176602
6316,10089,-6293.998919493514
6317,18507,-14358.00096915632
6318,17756,16679.000323837427
6319,19067,-4698.996564251936
6320,14870,-30492.99890414784
6321,13399,1870.000053566767
6322,14197,-6846.997554500442
6323,10702,-5614.998778824998
6324,17104,19061.998161222808
6325,17610,4071.9993331599517
6326,15184,10760.999772181625
6327,18023,15380.995795470046
6328,18042,3210.0021601779677
6329,10685,-14080.99728652412
6330,10759,-5618.999930785112
6331,19775,7414.000041463508
6332,16033,-18336.00048318494
6333,19417,13332.00080346514
6334,19629,-14866.002739584806
6335,12250,-2007.0004284711001
6336,18304,-4645.999018210745
6337,14266,-2898.0013061646478
6338,11529,10366.998796701737
6339,19929,9633.99649036903
6340,12891,8197.999777184237
6341,14632,-5891.0014468068575
6342,19937,5319.001549186566
6343,17536,11159.003444103892
6344,11716,14034.003967952578
6345,15169,16343.999766617988
6346,18994,10866.99952122833
6347,17722,-272.00469000321607
6348,13618,2797.9990897032058
6349,13298,13445.998888283082
6350,16065,-1180.9951832846696
6351,17786,11684.999829761186
6352,15606,2201.0035814282915
6353,14128,6716.999917661755
6354,14624,-6981.999310449746
6355,18207,-10965.000296408956
6356,15443,23360.00010870766
6357,16650,-400.9972351713567
6358,10149,5372.000687488161
6359,13784,18965.995727965
6360,10744,20935.003198902272
6361,16455,-1847.999903118888
6362,18959,-82.99798846965302
6363,15064,2833.001646508733
6364,14750,-2598.000812972431
6365,15000,-13137.00015635764
6366,11790,8457.002247390674
6367,15594,14143.002185830643
6368,19717,-3493.998478973155
6369,11847,1675.9978400184202
6370,17934,-10265.999161420335
6371,19651,3895.0015540284594
6372,17897,-11948.99960217236
6373,11458,8211.000096680038
6374,13838,5049.999570650073
6375,14424,-4115.999080494461
6376,16250,4610.000070044793
6377,14598,6571.998707981973
6378,19346,27579.00269997247
6379,13114,568.0020501840228
6380,17814,4485.000444987854
6381,10706,30296.001789226728
6382,17161,-14088.001957469858
6383,13369,-8800.998082497063
6384,18374,-4993.998108155471
6385,11099,12321.001643672706
6386,19605,32.00047061363342
6387,10768,-8563.001788613823
6388,13453,-11997.997853337465
6389,14560,5764.997969935184
6390,16920,-11551.996570387028
6391,15312,1283.000466990369
6392,16495,-20446.999424888134
6393,16435,8605.998562529092
6394,11647,12943.00084658
6395,14770,-6266.000563018085
6396,12554,12839.000158055109
6397,15888,19308.001742205754
6398,16721,-456.9998738888179
6399,16276,20678.00004857086
6400,14380,-2456.9983510298525
6401,16909,-17544.99827310468
6402,19994,5092.002103536873
6403,11602,9050.998146035168
6404,10516,-3640.9958722726515
6405,11084,-2472.9994939060193
6406,11823,-18952.00191129731
6407,18571,2369.0011694801437
6408,13160,2275.000306032096
6409,14510,-6718.997355944524
6410,11274,16454.000459519684
6411,16386,-5093.998291260152
6412,17356,-16144.995957237144
6413,14660,2140.0018044752514
6414,10128,2894.0027867183226
6415,14015,-315.0009485987233
6416,15755,5666.999083234738
6417,17173,-7223.000633678332
6418,13044,-1196.000401993443
6419,18696,-2091.9975014236743
6420,12087,-3263.998084115283
6421,18564,4702.000464590106
6422,17607,14326.997195425012
6423,13082,4952.000414291606
6424,11212,-9419.999267581192
6425,11596,-1446.0002337442806
6426,19901,650.9998014534696
6427,16716,17260.00010147426
6428,10668,-6020.000684964374
6429,12495,4112.003105525383
6430,18616,-13313.996631238533
6431,12944,-11013.00377737273
6432,11738,-12853.998029444823
6433,17035,4293.0010590125485
6434,17615,18262.003098168952
6435,11058,6014.000866754337
6436,12603,12962.000118329906
6437,13491,-11856.000428568112
6438,17818,22217.99912982215
6439,11111,-5862.995684389712
6440,11962,-1939.9961582152926
6441,17570,27379.99897156184
6442,10999,3903.0007295011064
6443,18271,-3777.999153266327
6444,16360,-6383.99964942449
6445,12517,-6941.998844050315
6446,18020,-18002.996825403665
6447,16995,-8594.999457347418
6448,15897,11603.001970133322
6449,12157,-11622.999662941053
6450,16343,-3335.0018387945684
6451,13043,7652.00093904363
6452,13357,853.0007411912085
6453,14098,2320.0011364056227
6454,11350,-7167.003083047409
6455,12002,3467.0018824296712
6456,15083,-4334.998976795825
6457,10395,11909.003305619517
6458,18191,-13116.997402817728
6459,14448,-11915.002606719581
6460,19780,-16627.998792187293
6461,19430,-32014.998280554522
6462,12478,-5895.995920521298
6463,15452,5566.998590150833
6464,15478,-15927.003453012641
6465,15644,-7760.999637713163
6466,15810,5616.001002795708
6467,15001,17246.002069249433
6468,18086,-15686.999620383658
6469,11969,-13704.000779798771
6470,19008,7119.998163812398
6471,16244,7401.997955734572
6472,10150,2375.002262358722
